old_file,new_file,label_file,y_start,x_start
35N_4666_2369_13-2019-03-01,35N_4666_2369_13-2019-04-01,35N_4666_2369_13-2019-04-2019-03,0,0
35N_4666_2369_13-2019-04-01,35N_4666_2369_13-2019-05-01,35N_4666_2369_13-2019-05-2019-04,0,0
35N_4666_2369_13-2019-05-01,35N_4666_2369_13-2019-06-01,35N_4666_2369_13-2019-06-2019-05,0,0
35N_4666_2369_13-2019-06-01,35N_4666_2369_13-2019-07-01,35N_4666_2369_13-2019-07-2019-06,0,0
35N_4666_2369_13-2019-07-01,35N_4666_2369_13-2019-08-01,35N_4666_2369_13-2019-08-2019-07,0,0
35N_4666_2369_13-2019-08-01,35N_4666_2369_13-2019-09-01,35N_4666_2369_13-2019-09-2019-08,0,0
35N_4666_2369_13-2019-09-01,35N_4666_2369_13-2019-10-01,35N_4666_2369_13-2019-10-2019-09,0,0
35N_4666_2369_13-2019-10-01,35N_4666_2369_13-2019-11-01,35N_4666_2369_13-2019-11-2019-10,0,0
35N_4666_2369_13-2019-11-01,35N_4666_2369_13-2019-12-01,35N_4666_2369_13-2019-12-2019-11,0,0
47N_6353_3661_13-2018-01-01,47N_6353_3661_13-2018-02-01,47N_6353_3661_13-2018-02-2018-01,0,0
47N_6353_3661_13-2018-02-01,47N_6353_3661_13-2018-03-01,47N_6353_3661_13-2018-03-2018-02,0,0
47N_6353_3661_13-2018-03-01,47N_6353_3661_13-2018-04-01,47N_6353_3661_13-2018-04-2018-03,0,0
47N_6353_3661_13-2018-04-01,47N_6353_3661_13-2018-05-01,47N_6353_3661_13-2018-05-2018-04,0,0
47N_6353_3661_13-2018-05-01,47N_6353_3661_13-2018-06-01,47N_6353_3661_13-2018-06-2018-05,0,0
47N_6353_3661_13-2018-06-01,47N_6353_3661_13-2018-07-01,47N_6353_3661_13-2018-07-2018-06,0,0
47N_6353_3661_13-2018-07-01,47N_6353_3661_13-2018-08-01,47N_6353_3661_13-2018-08-2018-07,0,0
47N_6353_3661_13-2018-08-01,47N_6353_3661_13-2018-09-01,47N_6353_3661_13-2018-09-2018-08,0,0
47N_6353_3661_13-2018-09-01,47N_6353_3661_13-2018-10-01,47N_6353_3661_13-2018-10-2018-09,0,0
47N_6353_3661_13-2018-10-01,47N_6353_3661_13-2018-11-01,47N_6353_3661_13-2018-11-2018-10,0,0
47N_6353_3661_13-2018-11-01,47N_6353_3661_13-2018-12-01,47N_6353_3661_13-2018-12-2018-11,0,0
47N_6353_3661_13-2018-12-01,47N_6353_3661_13-2019-01-01,47N_6353_3661_13-2019-01-2018-12,0,0
47N_6353_3661_13-2019-01-01,47N_6353_3661_13-2019-02-01,47N_6353_3661_13-2019-02-2019-01,0,0
47N_6353_3661_13-2019-02-01,47N_6353_3661_13-2019-03-01,47N_6353_3661_13-2019-03-2019-02,0,0
47N_6353_3661_13-2019-03-01,47N_6353_3661_13-2019-04-01,47N_6353_3661_13-2019-04-2019-03,0,0
47N_6353_3661_13-2019-04-01,47N_6353_3661_13-2019-05-01,47N_6353_3661_13-2019-05-2019-04,0,0
47N_6353_3661_13-2019-05-01,47N_6353_3661_13-2019-06-01,47N_6353_3661_13-2019-06-2019-05,0,0
47N_6353_3661_13-2019-06-01,47N_6353_3661_13-2019-07-01,47N_6353_3661_13-2019-07-2019-06,0,0
47N_6353_3661_13-2019-07-01,47N_6353_3661_13-2019-08-01,47N_6353_3661_13-2019-08-2019-07,0,0
47N_6353_3661_13-2019-08-01,47N_6353_3661_13-2019-09-01,47N_6353_3661_13-2019-09-2019-08,0,0
47N_6353_3661_13-2019-09-01,47N_6353_3661_13-2019-10-01,47N_6353_3661_13-2019-10-2019-09,0,0
47N_6353_3661_13-2019-10-01,47N_6353_3661_13-2019-11-01,47N_6353_3661_13-2019-11-2019-10,0,0
47N_6353_3661_13-2019-11-01,47N_6353_3661_13-2019-12-01,47N_6353_3661_13-2019-12-2019-11,0,0
21S_2789_4694_13-2018-01-01,21S_2789_4694_13-2018-02-01,21S_2789_4694_13-2018-02-2018-01,0,0
21S_2789_4694_13-2018-02-01,21S_2789_4694_13-2018-03-01,21S_2789_4694_13-2018-03-2018-02,0,0
21S_2789_4694_13-2018-03-01,21S_2789_4694_13-2018-04-01,21S_2789_4694_13-2018-04-2018-03,0,0
21S_2789_4694_13-2018-04-01,21S_2789_4694_13-2018-05-01,21S_2789_4694_13-2018-05-2018-04,0,0
21S_2789_4694_13-2018-05-01,21S_2789_4694_13-2018-06-01,21S_2789_4694_13-2018-06-2018-05,0,0
21S_2789_4694_13-2018-06-01,21S_2789_4694_13-2018-07-01,21S_2789_4694_13-2018-07-2018-06,0,0
21S_2789_4694_13-2018-07-01,21S_2789_4694_13-2018-08-01,21S_2789_4694_13-2018-08-2018-07,0,0
21S_2789_4694_13-2018-08-01,21S_2789_4694_13-2018-09-01,21S_2789_4694_13-2018-09-2018-08,0,0
21S_2789_4694_13-2018-09-01,21S_2789_4694_13-2018-10-01,21S_2789_4694_13-2018-10-2018-09,0,0
21S_2789_4694_13-2018-10-01,21S_2789_4694_13-2018-11-01,21S_2789_4694_13-2018-11-2018-10,0,0
21S_2789_4694_13-2018-11-01,21S_2789_4694_13-2018-12-01,21S_2789_4694_13-2018-12-2018-11,0,0
21S_2789_4694_13-2018-12-01,21S_2789_4694_13-2019-01-01,21S_2789_4694_13-2019-01-2018-12,0,0
21S_2789_4694_13-2019-01-01,21S_2789_4694_13-2019-02-01,21S_2789_4694_13-2019-02-2019-01,0,0
21S_2789_4694_13-2019-02-01,21S_2789_4694_13-2019-03-01,21S_2789_4694_13-2019-03-2019-02,0,0
21S_2789_4694_13-2019-03-01,21S_2789_4694_13-2019-04-01,21S_2789_4694_13-2019-04-2019-03,0,0
21S_2789_4694_13-2019-04-01,21S_2789_4694_13-2019-05-01,21S_2789_4694_13-2019-05-2019-04,0,0
21S_2789_4694_13-2019-05-01,21S_2789_4694_13-2019-06-01,21S_2789_4694_13-2019-06-2019-05,0,0
21S_2789_4694_13-2019-06-01,21S_2789_4694_13-2019-07-01,21S_2789_4694_13-2019-07-2019-06,0,0
21S_2789_4694_13-2019-07-01,21S_2789_4694_13-2019-08-01,21S_2789_4694_13-2019-08-2019-07,0,0
21S_2789_4694_13-2019-08-01,21S_2789_4694_13-2019-09-01,21S_2789_4694_13-2019-09-2019-08,0,0
21S_2789_4694_13-2019-09-01,21S_2789_4694_13-2019-10-01,21S_2789_4694_13-2019-10-2019-09,0,0
21S_2789_4694_13-2019-10-01,21S_2789_4694_13-2019-11-01,21S_2789_4694_13-2019-11-2019-10,0,0
21S_2789_4694_13-2019-11-01,21S_2789_4694_13-2019-12-01,21S_2789_4694_13-2019-12-2019-11,0,0
50N_6761_3129_13-2018-01-01,50N_6761_3129_13-2018-02-01,50N_6761_3129_13-2018-02-2018-01,0,0
50N_6761_3129_13-2018-02-01,50N_6761_3129_13-2018-03-01,50N_6761_3129_13-2018-03-2018-02,0,0
50N_6761_3129_13-2018-03-01,50N_6761_3129_13-2018-04-01,50N_6761_3129_13-2018-04-2018-03,0,0
50N_6761_3129_13-2018-04-01,50N_6761_3129_13-2018-05-01,50N_6761_3129_13-2018-05-2018-04,0,0
50N_6761_3129_13-2018-05-01,50N_6761_3129_13-2018-06-01,50N_6761_3129_13-2018-06-2018-05,0,0
50N_6761_3129_13-2018-06-01,50N_6761_3129_13-2018-07-01,50N_6761_3129_13-2018-07-2018-06,0,0
50N_6761_3129_13-2018-07-01,50N_6761_3129_13-2018-08-01,50N_6761_3129_13-2018-08-2018-07,0,0
50N_6761_3129_13-2018-08-01,50N_6761_3129_13-2018-09-01,50N_6761_3129_13-2018-09-2018-08,0,0
50N_6761_3129_13-2018-09-01,50N_6761_3129_13-2018-10-01,50N_6761_3129_13-2018-10-2018-09,0,0
50N_6761_3129_13-2018-10-01,50N_6761_3129_13-2018-11-01,50N_6761_3129_13-2018-11-2018-10,0,0
50N_6761_3129_13-2018-11-01,50N_6761_3129_13-2018-12-01,50N_6761_3129_13-2018-12-2018-11,0,0
50N_6761_3129_13-2018-12-01,50N_6761_3129_13-2019-01-01,50N_6761_3129_13-2019-01-2018-12,0,0
50N_6761_3129_13-2019-01-01,50N_6761_3129_13-2019-02-01,50N_6761_3129_13-2019-02-2019-01,0,0
50N_6761_3129_13-2019-02-01,50N_6761_3129_13-2019-03-01,50N_6761_3129_13-2019-03-2019-02,0,0
50N_6761_3129_13-2019-03-01,50N_6761_3129_13-2019-04-01,50N_6761_3129_13-2019-04-2019-03,0,0
50N_6761_3129_13-2019-04-01,50N_6761_3129_13-2019-05-01,50N_6761_3129_13-2019-05-2019-04,0,0
50N_6761_3129_13-2019-05-01,50N_6761_3129_13-2019-06-01,50N_6761_3129_13-2019-06-2019-05,0,0
50N_6761_3129_13-2019-06-01,50N_6761_3129_13-2019-07-01,50N_6761_3129_13-2019-07-2019-06,0,0
50N_6761_3129_13-2019-07-01,50N_6761_3129_13-2019-08-01,50N_6761_3129_13-2019-08-2019-07,0,0
50N_6761_3129_13-2019-08-01,50N_6761_3129_13-2019-09-01,50N_6761_3129_13-2019-09-2019-08,0,0
50N_6761_3129_13-2019-09-01,50N_6761_3129_13-2019-10-01,50N_6761_3129_13-2019-10-2019-09,0,0
50N_6761_3129_13-2019-10-01,50N_6761_3129_13-2019-11-01,50N_6761_3129_13-2019-11-2019-10,0,0
50N_6761_3129_13-2019-11-01,50N_6761_3129_13-2019-12-01,50N_6761_3129_13-2019-12-2019-11,0,0
30N_4062_3943_13-2018-01-01,30N_4062_3943_13-2018-02-01,30N_4062_3943_13-2018-02-2018-01,0,0
30N_4062_3943_13-2018-02-01,30N_4062_3943_13-2018-03-01,30N_4062_3943_13-2018-03-2018-02,0,0
30N_4062_3943_13-2018-03-01,30N_4062_3943_13-2018-04-01,30N_4062_3943_13-2018-04-2018-03,0,0
30N_4062_3943_13-2018-04-01,30N_4062_3943_13-2018-05-01,30N_4062_3943_13-2018-05-2018-04,0,0
30N_4062_3943_13-2018-05-01,30N_4062_3943_13-2018-06-01,30N_4062_3943_13-2018-06-2018-05,0,0
30N_4062_3943_13-2018-06-01,30N_4062_3943_13-2018-07-01,30N_4062_3943_13-2018-07-2018-06,0,0
30N_4062_3943_13-2018-07-01,30N_4062_3943_13-2018-08-01,30N_4062_3943_13-2018-08-2018-07,0,0
30N_4062_3943_13-2018-08-01,30N_4062_3943_13-2018-09-01,30N_4062_3943_13-2018-09-2018-08,0,0
30N_4062_3943_13-2018-09-01,30N_4062_3943_13-2018-10-01,30N_4062_3943_13-2018-10-2018-09,0,0
30N_4062_3943_13-2018-10-01,30N_4062_3943_13-2018-11-01,30N_4062_3943_13-2018-11-2018-10,0,0
30N_4062_3943_13-2018-11-01,30N_4062_3943_13-2018-12-01,30N_4062_3943_13-2018-12-2018-11,0,0
30N_4062_3943_13-2018-12-01,30N_4062_3943_13-2019-01-01,30N_4062_3943_13-2019-01-2018-12,0,0
30N_4062_3943_13-2019-01-01,30N_4062_3943_13-2019-02-01,30N_4062_3943_13-2019-02-2019-01,0,0
30N_4062_3943_13-2019-02-01,30N_4062_3943_13-2019-03-01,30N_4062_3943_13-2019-03-2019-02,0,0
30N_4062_3943_13-2019-03-01,30N_4062_3943_13-2019-04-01,30N_4062_3943_13-2019-04-2019-03,0,0
30N_4062_3943_13-2019-04-01,30N_4062_3943_13-2019-05-01,30N_4062_3943_13-2019-05-2019-04,0,0
30N_4062_3943_13-2019-05-01,30N_4062_3943_13-2019-06-01,30N_4062_3943_13-2019-06-2019-05,0,0
30N_4062_3943_13-2019-06-01,30N_4062_3943_13-2019-07-01,30N_4062_3943_13-2019-07-2019-06,0,0
30N_4062_3943_13-2019-07-01,30N_4062_3943_13-2019-08-01,30N_4062_3943_13-2019-08-2019-07,0,0
30N_4062_3943_13-2019-08-01,30N_4062_3943_13-2019-09-01,30N_4062_3943_13-2019-09-2019-08,0,0
30N_4062_3943_13-2019-09-01,30N_4062_3943_13-2019-10-01,30N_4062_3943_13-2019-10-2019-09,0,0
30N_4062_3943_13-2019-10-01,30N_4062_3943_13-2019-11-01,30N_4062_3943_13-2019-11-2019-10,0,0
30N_4062_3943_13-2019-11-01,30N_4062_3943_13-2019-12-01,30N_4062_3943_13-2019-12-2019-11,0,0
49N_6678_3579_13-2018-01-01,49N_6678_3579_13-2018-02-01,49N_6678_3579_13-2018-02-2018-01,0,0
49N_6678_3579_13-2018-02-01,49N_6678_3579_13-2018-03-01,49N_6678_3579_13-2018-03-2018-02,0,0
49N_6678_3579_13-2018-03-01,49N_6678_3579_13-2018-04-01,49N_6678_3579_13-2018-04-2018-03,0,0
49N_6678_3579_13-2018-04-01,49N_6678_3579_13-2018-05-01,49N_6678_3579_13-2018-05-2018-04,0,0
49N_6678_3579_13-2018-05-01,49N_6678_3579_13-2018-06-01,49N_6678_3579_13-2018-06-2018-05,0,0
49N_6678_3579_13-2018-06-01,49N_6678_3579_13-2018-07-01,49N_6678_3579_13-2018-07-2018-06,0,0
49N_6678_3579_13-2018-07-01,49N_6678_3579_13-2018-08-01,49N_6678_3579_13-2018-08-2018-07,0,0
49N_6678_3579_13-2018-08-01,49N_6678_3579_13-2018-09-01,49N_6678_3579_13-2018-09-2018-08,0,0
49N_6678_3579_13-2018-09-01,49N_6678_3579_13-2018-10-01,49N_6678_3579_13-2018-10-2018-09,0,0
49N_6678_3579_13-2018-10-01,49N_6678_3579_13-2018-11-01,49N_6678_3579_13-2018-11-2018-10,0,0
49N_6678_3579_13-2018-11-01,49N_6678_3579_13-2018-12-01,49N_6678_3579_13-2018-12-2018-11,0,0
49N_6678_3579_13-2018-12-01,49N_6678_3579_13-2019-01-01,49N_6678_3579_13-2019-01-2018-12,0,0
49N_6678_3579_13-2019-01-01,49N_6678_3579_13-2019-02-01,49N_6678_3579_13-2019-02-2019-01,0,0
49N_6678_3579_13-2019-02-01,49N_6678_3579_13-2019-03-01,49N_6678_3579_13-2019-03-2019-02,0,0
49N_6678_3579_13-2019-03-01,49N_6678_3579_13-2019-04-01,49N_6678_3579_13-2019-04-2019-03,0,0
49N_6678_3579_13-2019-04-01,49N_6678_3579_13-2019-05-01,49N_6678_3579_13-2019-05-2019-04,0,0
49N_6678_3579_13-2019-05-01,49N_6678_3579_13-2019-06-01,49N_6678_3579_13-2019-06-2019-05,0,0
49N_6678_3579_13-2019-06-01,49N_6678_3579_13-2019-07-01,49N_6678_3579_13-2019-07-2019-06,0,0
49N_6678_3579_13-2019-07-01,49N_6678_3579_13-2019-08-01,49N_6678_3579_13-2019-08-2019-07,0,0
49N_6678_3579_13-2019-08-01,49N_6678_3579_13-2019-09-01,49N_6678_3579_13-2019-09-2019-08,0,0
49N_6678_3579_13-2019-09-01,49N_6678_3579_13-2019-10-01,49N_6678_3579_13-2019-10-2019-09,0,0
49N_6678_3579_13-2019-10-01,49N_6678_3579_13-2019-11-01,49N_6678_3579_13-2019-11-2019-10,0,0
49N_6678_3579_13-2019-11-01,49N_6678_3579_13-2019-12-01,49N_6678_3579_13-2019-12-2019-11,0,0
43N_5830_3834_13-2018-01-01,43N_5830_3834_13-2018-02-01,43N_5830_3834_13-2018-02-2018-01,0,0
43N_5830_3834_13-2018-02-01,43N_5830_3834_13-2018-03-01,43N_5830_3834_13-2018-03-2018-02,0,0
43N_5830_3834_13-2018-03-01,43N_5830_3834_13-2018-04-01,43N_5830_3834_13-2018-04-2018-03,0,0
43N_5830_3834_13-2018-04-01,43N_5830_3834_13-2018-05-01,43N_5830_3834_13-2018-05-2018-04,0,0
43N_5830_3834_13-2018-05-01,43N_5830_3834_13-2018-06-01,43N_5830_3834_13-2018-06-2018-05,0,0
43N_5830_3834_13-2018-06-01,43N_5830_3834_13-2018-07-01,43N_5830_3834_13-2018-07-2018-06,0,0
43N_5830_3834_13-2018-07-01,43N_5830_3834_13-2018-08-01,43N_5830_3834_13-2018-08-2018-07,0,0
43N_5830_3834_13-2018-08-01,43N_5830_3834_13-2018-09-01,43N_5830_3834_13-2018-09-2018-08,0,0
43N_5830_3834_13-2018-09-01,43N_5830_3834_13-2018-10-01,43N_5830_3834_13-2018-10-2018-09,0,0
43N_5830_3834_13-2018-10-01,43N_5830_3834_13-2018-11-01,43N_5830_3834_13-2018-11-2018-10,0,0
43N_5830_3834_13-2018-11-01,43N_5830_3834_13-2018-12-01,43N_5830_3834_13-2018-12-2018-11,0,0
43N_5830_3834_13-2018-12-01,43N_5830_3834_13-2019-01-01,43N_5830_3834_13-2019-01-2018-12,0,0
43N_5830_3834_13-2019-01-01,43N_5830_3834_13-2019-02-01,43N_5830_3834_13-2019-02-2019-01,0,0
43N_5830_3834_13-2019-02-01,43N_5830_3834_13-2019-03-01,43N_5830_3834_13-2019-03-2019-02,0,0
43N_5830_3834_13-2019-03-01,43N_5830_3834_13-2019-04-01,43N_5830_3834_13-2019-04-2019-03,0,0
43N_5830_3834_13-2019-04-01,43N_5830_3834_13-2019-05-01,43N_5830_3834_13-2019-05-2019-04,0,0
43N_5830_3834_13-2019-05-01,43N_5830_3834_13-2019-06-01,43N_5830_3834_13-2019-06-2019-05,0,0
43N_5830_3834_13-2019-06-01,43N_5830_3834_13-2019-07-01,43N_5830_3834_13-2019-07-2019-06,0,0
43N_5830_3834_13-2019-07-01,43N_5830_3834_13-2019-08-01,43N_5830_3834_13-2019-08-2019-07,0,0
43N_5830_3834_13-2019-08-01,43N_5830_3834_13-2019-09-01,43N_5830_3834_13-2019-09-2019-08,0,0
43N_5830_3834_13-2019-09-01,43N_5830_3834_13-2019-10-01,43N_5830_3834_13-2019-10-2019-09,0,0
43N_5830_3834_13-2019-10-01,43N_5830_3834_13-2019-11-01,43N_5830_3834_13-2019-11-2019-10,0,0
43N_5830_3834_13-2019-11-01,43N_5830_3834_13-2019-12-01,43N_5830_3834_13-2019-12-2019-11,0,0
56S_7517_4908_13-2018-01-01,56S_7517_4908_13-2018-02-01,56S_7517_4908_13-2018-02-2018-01,0,0
56S_7517_4908_13-2018-02-01,56S_7517_4908_13-2018-03-01,56S_7517_4908_13-2018-03-2018-02,0,0
56S_7517_4908_13-2018-03-01,56S_7517_4908_13-2018-04-01,56S_7517_4908_13-2018-04-2018-03,0,0
56S_7517_4908_13-2018-04-01,56S_7517_4908_13-2018-05-01,56S_7517_4908_13-2018-05-2018-04,0,0
56S_7517_4908_13-2018-05-01,56S_7517_4908_13-2018-06-01,56S_7517_4908_13-2018-06-2018-05,0,0
56S_7517_4908_13-2018-06-01,56S_7517_4908_13-2018-07-01,56S_7517_4908_13-2018-07-2018-06,0,0
56S_7517_4908_13-2018-07-01,56S_7517_4908_13-2018-08-01,56S_7517_4908_13-2018-08-2018-07,0,0
56S_7517_4908_13-2018-08-01,56S_7517_4908_13-2018-09-01,56S_7517_4908_13-2018-09-2018-08,0,0
56S_7517_4908_13-2018-09-01,56S_7517_4908_13-2018-10-01,56S_7517_4908_13-2018-10-2018-09,0,0
56S_7517_4908_13-2018-10-01,56S_7517_4908_13-2018-11-01,56S_7517_4908_13-2018-11-2018-10,0,0
56S_7517_4908_13-2018-11-01,56S_7517_4908_13-2018-12-01,56S_7517_4908_13-2018-12-2018-11,0,0
56S_7517_4908_13-2018-12-01,56S_7517_4908_13-2019-01-01,56S_7517_4908_13-2019-01-2018-12,0,0
56S_7517_4908_13-2019-01-01,56S_7517_4908_13-2019-02-01,56S_7517_4908_13-2019-02-2019-01,0,0
56S_7517_4908_13-2019-02-01,56S_7517_4908_13-2019-03-01,56S_7517_4908_13-2019-03-2019-02,0,0
56S_7517_4908_13-2019-03-01,56S_7517_4908_13-2019-04-01,56S_7517_4908_13-2019-04-2019-03,0,0
56S_7517_4908_13-2019-04-01,56S_7517_4908_13-2019-05-01,56S_7517_4908_13-2019-05-2019-04,0,0
56S_7517_4908_13-2019-05-01,56S_7517_4908_13-2019-06-01,56S_7517_4908_13-2019-06-2019-05,0,0
56S_7517_4908_13-2019-06-01,56S_7517_4908_13-2019-07-01,56S_7517_4908_13-2019-07-2019-06,0,0
56S_7517_4908_13-2019-07-01,56S_7517_4908_13-2019-08-01,56S_7517_4908_13-2019-08-2019-07,0,0
56S_7517_4908_13-2019-08-01,56S_7517_4908_13-2019-09-01,56S_7517_4908_13-2019-09-2019-08,0,0
56S_7517_4908_13-2019-09-01,56S_7517_4908_13-2019-10-01,56S_7517_4908_13-2019-10-2019-09,0,0
56S_7517_4908_13-2019-10-01,56S_7517_4908_13-2019-11-01,56S_7517_4908_13-2019-11-2019-10,0,0
56S_7517_4908_13-2019-11-01,56S_7517_4908_13-2019-12-01,56S_7517_4908_13-2019-12-2019-11,0,0
19S_2569_4513_13-2018-01-01,19S_2569_4513_13-2018-02-01,19S_2569_4513_13-2018-02-2018-01,0,0
19S_2569_4513_13-2018-02-01,19S_2569_4513_13-2018-03-01,19S_2569_4513_13-2018-03-2018-02,0,0
19S_2569_4513_13-2018-03-01,19S_2569_4513_13-2018-04-01,19S_2569_4513_13-2018-04-2018-03,0,0
19S_2569_4513_13-2018-04-01,19S_2569_4513_13-2018-05-01,19S_2569_4513_13-2018-05-2018-04,0,0
19S_2569_4513_13-2018-05-01,19S_2569_4513_13-2018-06-01,19S_2569_4513_13-2018-06-2018-05,0,0
19S_2569_4513_13-2018-06-01,19S_2569_4513_13-2018-07-01,19S_2569_4513_13-2018-07-2018-06,0,0
19S_2569_4513_13-2018-07-01,19S_2569_4513_13-2018-08-01,19S_2569_4513_13-2018-08-2018-07,0,0
19S_2569_4513_13-2018-08-01,19S_2569_4513_13-2018-09-01,19S_2569_4513_13-2018-09-2018-08,0,0
19S_2569_4513_13-2018-09-01,19S_2569_4513_13-2018-10-01,19S_2569_4513_13-2018-10-2018-09,0,0
19S_2569_4513_13-2018-10-01,19S_2569_4513_13-2018-11-01,19S_2569_4513_13-2018-11-2018-10,0,0
19S_2569_4513_13-2018-11-01,19S_2569_4513_13-2018-12-01,19S_2569_4513_13-2018-12-2018-11,0,0
19S_2569_4513_13-2018-12-01,19S_2569_4513_13-2019-01-01,19S_2569_4513_13-2019-01-2018-12,0,0
19S_2569_4513_13-2019-01-01,19S_2569_4513_13-2019-02-01,19S_2569_4513_13-2019-02-2019-01,0,0
19S_2569_4513_13-2019-02-01,19S_2569_4513_13-2019-03-01,19S_2569_4513_13-2019-03-2019-02,0,0
19S_2569_4513_13-2019-03-01,19S_2569_4513_13-2019-04-01,19S_2569_4513_13-2019-04-2019-03,0,0
19S_2569_4513_13-2019-04-01,19S_2569_4513_13-2019-05-01,19S_2569_4513_13-2019-05-2019-04,0,0
19S_2569_4513_13-2019-05-01,19S_2569_4513_13-2019-06-01,19S_2569_4513_13-2019-06-2019-05,0,0
19S_2569_4513_13-2019-06-01,19S_2569_4513_13-2019-07-01,19S_2569_4513_13-2019-07-2019-06,0,0
19S_2569_4513_13-2019-07-01,19S_2569_4513_13-2019-08-01,19S_2569_4513_13-2019-08-2019-07,0,0
19S_2569_4513_13-2019-08-01,19S_2569_4513_13-2019-09-01,19S_2569_4513_13-2019-09-2019-08,0,0
19S_2569_4513_13-2019-09-01,19S_2569_4513_13-2019-10-01,19S_2569_4513_13-2019-10-2019-09,0,0
