old_file,new_file,label_file,y_start,x_start
34N_4553_3325_13-2018-03-01,34N_4553_3325_13-2018-04-01,34N_4553_3325_13-2018-04-2018-03,0,0
34N_4553_3325_13-2018-04-01,34N_4553_3325_13-2018-05-01,34N_4553_3325_13-2018-05-2018-04,0,0
34N_4553_3325_13-2018-05-01,34N_4553_3325_13-2018-06-01,34N_4553_3325_13-2018-06-2018-05,0,0
34N_4553_3325_13-2018-06-01,34N_4553_3325_13-2018-07-01,34N_4553_3325_13-2018-07-2018-06,0,0
34N_4553_3325_13-2018-07-01,34N_4553_3325_13-2018-08-01,34N_4553_3325_13-2018-08-2018-07,0,0
34N_4553_3325_13-2018-08-01,34N_4553_3325_13-2018-09-01,34N_4553_3325_13-2018-09-2018-08,0,0
34N_4553_3325_13-2018-09-01,34N_4553_3325_13-2018-10-01,34N_4553_3325_13-2018-10-2018-09,0,0
34N_4553_3325_13-2018-10-01,34N_4553_3325_13-2018-11-01,34N_4553_3325_13-2018-11-2018-10,0,0
34N_4553_3325_13-2018-11-01,34N_4553_3325_13-2018-12-01,34N_4553_3325_13-2018-12-2018-11,0,0
34N_4553_3325_13-2018-12-01,34N_4553_3325_13-2019-01-01,34N_4553_3325_13-2019-01-2018-12,0,0
34N_4553_3325_13-2019-01-01,34N_4553_3325_13-2019-02-01,34N_4553_3325_13-2019-02-2019-01,0,0
34N_4553_3325_13-2019-02-01,34N_4553_3325_13-2019-03-01,34N_4553_3325_13-2019-03-2019-02,0,0
34N_4553_3325_13-2019-03-01,34N_4553_3325_13-2019-04-01,34N_4553_3325_13-2019-04-2019-03,0,0
34N_4553_3325_13-2019-04-01,34N_4553_3325_13-2019-05-01,34N_4553_3325_13-2019-05-2019-04,0,0
34N_4553_3325_13-2019-05-01,34N_4553_3325_13-2019-06-01,34N_4553_3325_13-2019-06-2019-05,0,0
34N_4553_3325_13-2019-06-01,34N_4553_3325_13-2019-07-01,34N_4553_3325_13-2019-07-2019-06,0,0
34N_4553_3325_13-2019-07-01,34N_4553_3325_13-2019-08-01,34N_4553_3325_13-2019-08-2019-07,0,0
34N_4553_3325_13-2019-08-01,34N_4553_3325_13-2019-09-01,34N_4553_3325_13-2019-09-2019-08,0,0
34N_4553_3325_13-2019-09-01,34N_4553_3325_13-2019-10-01,34N_4553_3325_13-2019-10-2019-09,0,0
34N_4553_3325_13-2019-10-01,34N_4553_3325_13-2019-11-01,34N_4553_3325_13-2019-11-2019-10,0,0
34N_4553_3325_13-2019-11-01,34N_4553_3325_13-2019-12-01,34N_4553_3325_13-2019-12-2019-11,0,0
50N_6752_3104_13-2018-01-01,50N_6752_3104_13-2018-02-01,50N_6752_3104_13-2018-02-2018-01,0,0
50N_6752_3104_13-2018-02-01,50N_6752_3104_13-2018-03-01,50N_6752_3104_13-2018-03-2018-02,0,0
50N_6752_3104_13-2018-03-01,50N_6752_3104_13-2018-04-01,50N_6752_3104_13-2018-04-2018-03,0,0
50N_6752_3104_13-2018-04-01,50N_6752_3104_13-2018-05-01,50N_6752_3104_13-2018-05-2018-04,0,0
50N_6752_3104_13-2018-05-01,50N_6752_3104_13-2018-06-01,50N_6752_3104_13-2018-06-2018-05,0,0
50N_6752_3104_13-2018-06-01,50N_6752_3104_13-2018-07-01,50N_6752_3104_13-2018-07-2018-06,0,0
50N_6752_3104_13-2018-07-01,50N_6752_3104_13-2018-08-01,50N_6752_3104_13-2018-08-2018-07,0,0
50N_6752_3104_13-2018-08-01,50N_6752_3104_13-2018-09-01,50N_6752_3104_13-2018-09-2018-08,0,0
50N_6752_3104_13-2018-09-01,50N_6752_3104_13-2018-10-01,50N_6752_3104_13-2018-10-2018-09,0,0
50N_6752_3104_13-2018-10-01,50N_6752_3104_13-2018-11-01,50N_6752_3104_13-2018-11-2018-10,0,0
50N_6752_3104_13-2018-11-01,50N_6752_3104_13-2018-12-01,50N_6752_3104_13-2018-12-2018-11,0,0
50N_6752_3104_13-2018-12-01,50N_6752_3104_13-2019-01-01,50N_6752_3104_13-2019-01-2018-12,0,0
50N_6752_3104_13-2019-01-01,50N_6752_3104_13-2019-02-01,50N_6752_3104_13-2019-02-2019-01,0,0
50N_6752_3104_13-2019-02-01,50N_6752_3104_13-2019-03-01,50N_6752_3104_13-2019-03-2019-02,0,0
50N_6752_3104_13-2019-03-01,50N_6752_3104_13-2019-04-01,50N_6752_3104_13-2019-04-2019-03,0,0
50N_6752_3104_13-2019-04-01,50N_6752_3104_13-2019-05-01,50N_6752_3104_13-2019-05-2019-04,0,0
50N_6752_3104_13-2019-05-01,50N_6752_3104_13-2019-06-01,50N_6752_3104_13-2019-06-2019-05,0,0
50N_6752_3104_13-2019-06-01,50N_6752_3104_13-2019-07-01,50N_6752_3104_13-2019-07-2019-06,0,0
50N_6752_3104_13-2019-07-01,50N_6752_3104_13-2019-08-01,50N_6752_3104_13-2019-08-2019-07,0,0
50N_6752_3104_13-2019-08-01,50N_6752_3104_13-2019-09-01,50N_6752_3104_13-2019-09-2019-08,0,0
50N_6752_3104_13-2019-09-01,50N_6752_3104_13-2019-10-01,50N_6752_3104_13-2019-10-2019-09,0,0
50N_6752_3104_13-2019-10-01,50N_6752_3104_13-2019-11-01,50N_6752_3104_13-2019-11-2019-10,0,0
50N_6752_3104_13-2019-11-01,50N_6752_3104_13-2019-12-01,50N_6752_3104_13-2019-12-2019-11,0,0
34S_4523_4210_13-2018-01-01,34S_4523_4210_13-2018-02-01,34S_4523_4210_13-2018-02-2018-01,0,0
34S_4523_4210_13-2018-02-01,34S_4523_4210_13-2018-03-01,34S_4523_4210_13-2018-03-2018-02,0,0
34S_4523_4210_13-2018-03-01,34S_4523_4210_13-2018-04-01,34S_4523_4210_13-2018-04-2018-03,0,0
34S_4523_4210_13-2018-04-01,34S_4523_4210_13-2018-05-01,34S_4523_4210_13-2018-05-2018-04,0,0
34S_4523_4210_13-2018-05-01,34S_4523_4210_13-2018-06-01,34S_4523_4210_13-2018-06-2018-05,0,0
34S_4523_4210_13-2018-06-01,34S_4523_4210_13-2018-07-01,34S_4523_4210_13-2018-07-2018-06,0,0
34S_4523_4210_13-2018-07-01,34S_4523_4210_13-2018-08-01,34S_4523_4210_13-2018-08-2018-07,0,0
34S_4523_4210_13-2018-08-01,34S_4523_4210_13-2018-09-01,34S_4523_4210_13-2018-09-2018-08,0,0
34S_4523_4210_13-2018-09-01,34S_4523_4210_13-2018-10-01,34S_4523_4210_13-2018-10-2018-09,0,0
34S_4523_4210_13-2018-10-01,34S_4523_4210_13-2018-11-01,34S_4523_4210_13-2018-11-2018-10,0,0
34S_4523_4210_13-2018-11-01,34S_4523_4210_13-2018-12-01,34S_4523_4210_13-2018-12-2018-11,0,0
34S_4523_4210_13-2018-12-01,34S_4523_4210_13-2019-01-01,34S_4523_4210_13-2019-01-2018-12,0,0
34S_4523_4210_13-2019-01-01,34S_4523_4210_13-2019-02-01,34S_4523_4210_13-2019-02-2019-01,0,0
34S_4523_4210_13-2019-02-01,34S_4523_4210_13-2019-03-01,34S_4523_4210_13-2019-03-2019-02,0,0
34S_4523_4210_13-2019-03-01,34S_4523_4210_13-2019-04-01,34S_4523_4210_13-2019-04-2019-03,0,0
34S_4523_4210_13-2019-04-01,34S_4523_4210_13-2019-05-01,34S_4523_4210_13-2019-05-2019-04,0,0
34S_4523_4210_13-2019-05-01,34S_4523_4210_13-2019-06-01,34S_4523_4210_13-2019-06-2019-05,0,0
34S_4523_4210_13-2019-06-01,34S_4523_4210_13-2019-07-01,34S_4523_4210_13-2019-07-2019-06,0,0
34S_4523_4210_13-2019-07-01,34S_4523_4210_13-2019-08-01,34S_4523_4210_13-2019-08-2019-07,0,0
34S_4523_4210_13-2019-08-01,34S_4523_4210_13-2019-09-01,34S_4523_4210_13-2019-09-2019-08,0,0
34S_4523_4210_13-2019-09-01,34S_4523_4210_13-2019-10-01,34S_4523_4210_13-2019-10-2019-09,0,0
34S_4523_4210_13-2019-10-01,34S_4523_4210_13-2019-11-01,34S_4523_4210_13-2019-11-2019-10,0,0
34S_4523_4210_13-2019-11-01,34S_4523_4210_13-2019-12-01,34S_4523_4210_13-2019-12-2019-11,0,0
43N_5754_3601_13-2018-01-01,43N_5754_3601_13-2018-02-01,43N_5754_3601_13-2018-02-2018-01,0,0
43N_5754_3601_13-2018-02-01,43N_5754_3601_13-2018-03-01,43N_5754_3601_13-2018-03-2018-02,0,0
43N_5754_3601_13-2018-03-01,43N_5754_3601_13-2018-04-01,43N_5754_3601_13-2018-04-2018-03,0,0
43N_5754_3601_13-2018-04-01,43N_5754_3601_13-2018-05-01,43N_5754_3601_13-2018-05-2018-04,0,0
43N_5754_3601_13-2018-05-01,43N_5754_3601_13-2018-06-01,43N_5754_3601_13-2018-06-2018-05,0,0
43N_5754_3601_13-2018-06-01,43N_5754_3601_13-2018-07-01,43N_5754_3601_13-2018-07-2018-06,0,0
43N_5754_3601_13-2018-07-01,43N_5754_3601_13-2018-08-01,43N_5754_3601_13-2018-08-2018-07,0,0
43N_5754_3601_13-2018-08-01,43N_5754_3601_13-2018-09-01,43N_5754_3601_13-2018-09-2018-08,0,0
43N_5754_3601_13-2018-09-01,43N_5754_3601_13-2018-10-01,43N_5754_3601_13-2018-10-2018-09,0,0
43N_5754_3601_13-2018-10-01,43N_5754_3601_13-2018-11-01,43N_5754_3601_13-2018-11-2018-10,0,0
43N_5754_3601_13-2018-11-01,43N_5754_3601_13-2018-12-01,43N_5754_3601_13-2018-12-2018-11,0,0
43N_5754_3601_13-2018-12-01,43N_5754_3601_13-2019-01-01,43N_5754_3601_13-2019-01-2018-12,0,0
43N_5754_3601_13-2019-01-01,43N_5754_3601_13-2019-02-01,43N_5754_3601_13-2019-02-2019-01,0,0
43N_5754_3601_13-2019-02-01,43N_5754_3601_13-2019-03-01,43N_5754_3601_13-2019-03-2019-02,0,0
43N_5754_3601_13-2019-03-01,43N_5754_3601_13-2019-04-01,43N_5754_3601_13-2019-04-2019-03,0,0
43N_5754_3601_13-2019-04-01,43N_5754_3601_13-2019-05-01,43N_5754_3601_13-2019-05-2019-04,0,0
43N_5754_3601_13-2019-05-01,43N_5754_3601_13-2019-06-01,43N_5754_3601_13-2019-06-2019-05,0,0
43N_5754_3601_13-2019-06-01,43N_5754_3601_13-2019-07-01,43N_5754_3601_13-2019-07-2019-06,0,0
43N_5754_3601_13-2019-07-01,43N_5754_3601_13-2019-08-01,43N_5754_3601_13-2019-08-2019-07,0,0
43N_5754_3601_13-2019-08-01,43N_5754_3601_13-2019-09-01,43N_5754_3601_13-2019-09-2019-08,0,0
43N_5754_3601_13-2019-09-01,43N_5754_3601_13-2019-10-01,43N_5754_3601_13-2019-10-2019-09,0,0
43N_5754_3601_13-2019-10-01,43N_5754_3601_13-2019-11-01,43N_5754_3601_13-2019-11-2019-10,0,0
43N_5754_3601_13-2019-11-01,43N_5754_3601_13-2019-12-01,43N_5754_3601_13-2019-12-2019-11,0,0
29N_3830_3914_13-2018-01-01,29N_3830_3914_13-2018-02-01,29N_3830_3914_13-2018-02-2018-01,0,0
29N_3830_3914_13-2018-02-01,29N_3830_3914_13-2018-03-01,29N_3830_3914_13-2018-03-2018-02,0,0
29N_3830_3914_13-2018-03-01,29N_3830_3914_13-2018-04-01,29N_3830_3914_13-2018-04-2018-03,0,0
29N_3830_3914_13-2018-04-01,29N_3830_3914_13-2018-05-01,29N_3830_3914_13-2018-05-2018-04,0,0
29N_3830_3914_13-2018-05-01,29N_3830_3914_13-2018-06-01,29N_3830_3914_13-2018-06-2018-05,0,0
29N_3830_3914_13-2018-06-01,29N_3830_3914_13-2018-07-01,29N_3830_3914_13-2018-07-2018-06,0,0
29N_3830_3914_13-2018-07-01,29N_3830_3914_13-2018-08-01,29N_3830_3914_13-2018-08-2018-07,0,0
29N_3830_3914_13-2018-08-01,29N_3830_3914_13-2018-09-01,29N_3830_3914_13-2018-09-2018-08,0,0
29N_3830_3914_13-2018-09-01,29N_3830_3914_13-2018-10-01,29N_3830_3914_13-2018-10-2018-09,0,0
29N_3830_3914_13-2018-10-01,29N_3830_3914_13-2018-11-01,29N_3830_3914_13-2018-11-2018-10,0,0
29N_3830_3914_13-2018-11-01,29N_3830_3914_13-2018-12-01,29N_3830_3914_13-2018-12-2018-11,0,0
29N_3830_3914_13-2018-12-01,29N_3830_3914_13-2019-01-01,29N_3830_3914_13-2019-01-2018-12,0,0
29N_3830_3914_13-2019-01-01,29N_3830_3914_13-2019-02-01,29N_3830_3914_13-2019-02-2019-01,0,0
29N_3830_3914_13-2019-02-01,29N_3830_3914_13-2019-03-01,29N_3830_3914_13-2019-03-2019-02,0,0
29N_3830_3914_13-2019-03-01,29N_3830_3914_13-2019-04-01,29N_3830_3914_13-2019-04-2019-03,0,0
29N_3830_3914_13-2019-04-01,29N_3830_3914_13-2019-05-01,29N_3830_3914_13-2019-05-2019-04,0,0
29N_3830_3914_13-2019-05-01,29N_3830_3914_13-2019-06-01,29N_3830_3914_13-2019-06-2019-05,0,0
29N_3830_3914_13-2019-06-01,29N_3830_3914_13-2019-07-01,29N_3830_3914_13-2019-07-2019-06,0,0
29N_3830_3914_13-2019-07-01,29N_3830_3914_13-2019-08-01,29N_3830_3914_13-2019-08-2019-07,0,0
29N_3830_3914_13-2019-08-01,29N_3830_3914_13-2019-09-01,29N_3830_3914_13-2019-09-2019-08,0,0
29N_3830_3914_13-2019-09-01,29N_3830_3914_13-2019-10-01,29N_3830_3914_13-2019-10-2019-09,0,0
29N_3830_3914_13-2019-10-01,29N_3830_3914_13-2019-11-01,29N_3830_3914_13-2019-11-2019-10,0,0
29N_3830_3914_13-2019-11-01,29N_3830_3914_13-2019-12-01,29N_3830_3914_13-2019-12-2019-11,0,0
10N_1286_2921_13-2018-01-01,10N_1286_2921_13-2018-02-01,10N_1286_2921_13-2018-02-2018-01,0,0
10N_1286_2921_13-2018-02-01,10N_1286_2921_13-2018-03-01,10N_1286_2921_13-2018-03-2018-02,0,0
10N_1286_2921_13-2018-03-01,10N_1286_2921_13-2018-04-01,10N_1286_2921_13-2018-04-2018-03,0,0
10N_1286_2921_13-2018-04-01,10N_1286_2921_13-2018-05-01,10N_1286_2921_13-2018-05-2018-04,0,0
10N_1286_2921_13-2018-05-01,10N_1286_2921_13-2018-06-01,10N_1286_2921_13-2018-06-2018-05,0,0
10N_1286_2921_13-2018-06-01,10N_1286_2921_13-2018-07-01,10N_1286_2921_13-2018-07-2018-06,0,0
10N_1286_2921_13-2018-07-01,10N_1286_2921_13-2018-08-01,10N_1286_2921_13-2018-08-2018-07,0,0
10N_1286_2921_13-2018-08-01,10N_1286_2921_13-2018-09-01,10N_1286_2921_13-2018-09-2018-08,0,0
10N_1286_2921_13-2018-09-01,10N_1286_2921_13-2018-10-01,10N_1286_2921_13-2018-10-2018-09,0,0
10N_1286_2921_13-2018-10-01,10N_1286_2921_13-2018-11-01,10N_1286_2921_13-2018-11-2018-10,0,0
10N_1286_2921_13-2018-11-01,10N_1286_2921_13-2018-12-01,10N_1286_2921_13-2018-12-2018-11,0,0
10N_1286_2921_13-2018-12-01,10N_1286_2921_13-2019-01-01,10N_1286_2921_13-2019-01-2018-12,0,0
10N_1286_2921_13-2019-01-01,10N_1286_2921_13-2019-02-01,10N_1286_2921_13-2019-02-2019-01,0,0
10N_1286_2921_13-2019-02-01,10N_1286_2921_13-2019-03-01,10N_1286_2921_13-2019-03-2019-02,0,0
10N_1286_2921_13-2019-03-01,10N_1286_2921_13-2019-04-01,10N_1286_2921_13-2019-04-2019-03,0,0
10N_1286_2921_13-2019-04-01,10N_1286_2921_13-2019-05-01,10N_1286_2921_13-2019-05-2019-04,0,0
10N_1286_2921_13-2019-05-01,10N_1286_2921_13-2019-06-01,10N_1286_2921_13-2019-06-2019-05,0,0
10N_1286_2921_13-2019-06-01,10N_1286_2921_13-2019-07-01,10N_1286_2921_13-2019-07-2019-06,0,0
10N_1286_2921_13-2019-07-01,10N_1286_2921_13-2019-08-01,10N_1286_2921_13-2019-08-2019-07,0,0
10N_1286_2921_13-2019-08-01,10N_1286_2921_13-2019-09-01,10N_1286_2921_13-2019-09-2019-08,0,0
10N_1286_2921_13-2019-09-01,10N_1286_2921_13-2019-10-01,10N_1286_2921_13-2019-10-2019-09,0,0
10N_1286_2921_13-2019-10-01,10N_1286_2921_13-2019-11-01,10N_1286_2921_13-2019-11-2019-10,0,0
10N_1286_2921_13-2019-11-01,10N_1286_2921_13-2019-12-01,10N_1286_2921_13-2019-12-2019-11,0,0
39N_5195_3388_13-2018-01-01,39N_5195_3388_13-2018-02-01,39N_5195_3388_13-2018-02-2018-01,0,0
39N_5195_3388_13-2018-02-01,39N_5195_3388_13-2018-03-01,39N_5195_3388_13-2018-03-2018-02,0,0
39N_5195_3388_13-2018-03-01,39N_5195_3388_13-2018-04-01,39N_5195_3388_13-2018-04-2018-03,0,0
39N_5195_3388_13-2018-04-01,39N_5195_3388_13-2018-05-01,39N_5195_3388_13-2018-05-2018-04,0,0
39N_5195_3388_13-2018-05-01,39N_5195_3388_13-2018-06-01,39N_5195_3388_13-2018-06-2018-05,0,0
39N_5195_3388_13-2018-06-01,39N_5195_3388_13-2018-07-01,39N_5195_3388_13-2018-07-2018-06,0,0
39N_5195_3388_13-2018-07-01,39N_5195_3388_13-2018-08-01,39N_5195_3388_13-2018-08-2018-07,0,0
39N_5195_3388_13-2018-08-01,39N_5195_3388_13-2018-09-01,39N_5195_3388_13-2018-09-2018-08,0,0
39N_5195_3388_13-2018-09-01,39N_5195_3388_13-2018-10-01,39N_5195_3388_13-2018-10-2018-09,0,0
39N_5195_3388_13-2018-10-01,39N_5195_3388_13-2018-11-01,39N_5195_3388_13-2018-11-2018-10,0,0
39N_5195_3388_13-2018-11-01,39N_5195_3388_13-2018-12-01,39N_5195_3388_13-2018-12-2018-11,0,0
39N_5195_3388_13-2018-12-01,39N_5195_3388_13-2019-01-01,39N_5195_3388_13-2019-01-2018-12,0,0
39N_5195_3388_13-2019-01-01,39N_5195_3388_13-2019-02-01,39N_5195_3388_13-2019-02-2019-01,0,0
39N_5195_3388_13-2019-02-01,39N_5195_3388_13-2019-03-01,39N_5195_3388_13-2019-03-2019-02,0,0
39N_5195_3388_13-2019-03-01,39N_5195_3388_13-2019-04-01,39N_5195_3388_13-2019-04-2019-03,0,0
39N_5195_3388_13-2019-04-01,39N_5195_3388_13-2019-05-01,39N_5195_3388_13-2019-05-2019-04,0,0
39N_5195_3388_13-2019-05-01,39N_5195_3388_13-2019-06-01,39N_5195_3388_13-2019-06-2019-05,0,0
39N_5195_3388_13-2019-06-01,39N_5195_3388_13-2019-07-01,39N_5195_3388_13-2019-07-2019-06,0,0
39N_5195_3388_13-2019-07-01,39N_5195_3388_13-2019-08-01,39N_5195_3388_13-2019-08-2019-07,0,0
39N_5195_3388_13-2019-08-01,39N_5195_3388_13-2019-09-01,39N_5195_3388_13-2019-09-2019-08,0,0
39N_5195_3388_13-2019-09-01,39N_5195_3388_13-2019-10-01,39N_5195_3388_13-2019-10-2019-09,0,0
